split,smiles,pIC50,pred_pIC50
train,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)C)cc21,8.30103,8.301997
train,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(Cl)cc21,6.0190883,6.004203
train,COc1ccc(CC(NC(C)=O)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1F,8.443698,8.442536
train,CC(=O)NC(Cc1ccc(F)c(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.69897,8.694023
train,CC#Cc1cccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,7.823909,7.832038
train,C#Cc1cccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,8.468521,8.46699
train,CC(=O)NC(Cc1ccc(OC(F)(F)F)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.853872,7.861547
train,C#Cc1cccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,7.958607,7.9647017
train,CC(=O)NC(Cc1ccc(F)c(OC(F)(F)F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.677781,8.673147
train,C#Cc1cc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,8.431798,8.430815
train,CC(=O)NC(Cc1ccc(F)cc1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.187087,8.189759
train,COc1cc(CC(NC(C)=O)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,8.346787,8.347073
train,CC(=O)NC(Cc1ccc(Cl)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.080922,8.085184
train,CC(=O)NC(Cc1cccc(C(F)(F)F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.619789,8.61601
train,CC(=O)NC(Cc1ccc(C)c(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,9.004365,8.994914
train,COc1ccc(CC(NC(C)=O)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1OC,7.7399287,7.7493277
train,CC(=O)NC(Cc1ccc(F)c(C(F)(F)F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.958607,7.9647017
train,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.161151,8.164212
train,C#Cc1cc(F)cc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,8.721247,8.715971
train,CC(=O)NC(Cc1cccc(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,9.0,8.990613
train,CC(=O)NC(Cc1ccc(OC(F)F)c(OC(F)F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.4534574,7.467219
train,C#Cc1ccc(F)c(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,8.537602,8.535041
train,CC(=O)NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.3565474,7.3718057
train,CC(=O)NC(Cc1ccc(F)c(C#N)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.619789,8.616011
train,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.236572,8.238503
train,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncccc21,5.277366,5.267632
train,CC(=O)NC(Cc1ccc(F)c(C)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.39794,8.397462
train,CC(=O)NC(Cc1ccccc1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.443698,8.442537
train,C#Cc1ccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,7.3279023,7.3436074
train,CCc1cnc2c(c1)C(NCC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,7.0409584,7.0612154
train,COCC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.267606,8.2690735
train,CC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.09691,8.100934
train,CC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,6.8416376,6.8633103
train,CC(F)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.539102,7.5515504
train,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(=NO)CC1,8.055517,8.060161
train,CCOc1cc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,5.920819,5.906705
train,CCN1CC2(CCN(Cc3cccc(OC(C)C)c3)C(C)C2)N(c2cccc(F)c2)S1(=O)=O,5.7695513,5.7565155
train,CC1CC2(CCN1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1,6.5686364,6.570834
train,CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,7.0,7.020854
