smiles,pIC50
O(C)c1cc(ccc1)CN1CC(NC1=O)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(N(C)C)ccc1,6.3477535
Clc1ccccc1-c1n(CC(=O)NC(=[NH2+])N)c(cc1)-c1ccc(Oc2ccc(cc2)C(=O)C)cc1,6.154902
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]C[C@H](Oc2ccccc2)C1,8.5228786
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC\C(=N\O)\CC1)c1cc(ccc1)C(C)(C)C,8.0555172
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(=O)NC1)c1cc(ccc1)C(C)(C)C,7.3279023
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)=C)c1cc(ccc1)C(C)(C)C,7.318759
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(=O)CC1)c1cc(ccc1)C(C)(C)C,6.9208188
Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(N)C3(CC2)CC3)C)c(F)cc1,7.5086384
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cccnc2n(c1)C(=O)N1CCCC[C@@H]1COCC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,7.5850267
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cccnc2n(c1)C(=O)N1CCCC[C@@H]1COC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,7.5228786
S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(COCc1cc(ccc1)C(NC2=O)c1ccc(OC)cc1)C(O)CC(C(C)C)C(=O)NCC(C)C)C,5.5086384
S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(COCc1cc(ccc1)C(NC2=O)c1ccccc1)C(O)CC(C(C)C)C(=O)NCC(C)C)C,5.4317985
S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(COCc1cc(ccc1)C(NC2=O)c1ccccc1)C(O)CC(C(C)C)C(=O)NC)C,5.0
s1ccnc1NC1CCC([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)(CC1)c1cc(ccc1)C(C)(C)C,7.070581
Fc1cc(ccc1OC)[C@H](Cc1cc([N+](=O)[O-])ccc1OC)c1nc([nH]c1)N,5.4948502
s1cc(nc1N)C(Cc1cc([N+](=O)[O-])ccc1OC)c1ccc(OC)cc1,5.9586072
O(C)c1ccc([N+](=O)[O-])cc1CC(c1ccc(OC)cc1)c1nc([nH]c1)N,5.2441254
s1cc(nc1N)C(Cc1ccccc1)c1ccc(OC)cc1,4.4948502
FC1(F)CN2C(=NC1)[C@]([NH+]=C2N)(c1cc(ccc1)C#CCOC)c1ccc(OC(F)F)cc1,7.1100001
[NH+]=1C(C=2N(CCCN=2)C=1N)(c1ccccc1)c1ccccc1,4.4202166
FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)C#CCCOC)c1ccc(OC(F)F)cc1,7.25
FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)C#COCCCF)c1ccc(OC(F)F)cc1,7.23
FC(F)(F)Oc1ccc(cc1)C1([NH+]=C(N2C1=NCCC2)N)c1cc(ccc1)CCC,5.8446641
Brc1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1ccc(OC(F)(F)F)cc1,5.5850267
Brc1cc(ccc1)C1(N=C(N2C1=NCC(F)(F)C2)N)c1ccc(OC)cc1,5.4699998
O(C)c1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1ccccc1,4.6925039
FC(F)(F)c1cc(ccc1)C1([NH+]=C(N2C1=NCCC2)N)c1ccccc1,4.6595559
[NH+]=1[C@@](C=2N(CCCN=2)C=1N)(c1cc(ccc1)C(C)(C)C)c1ccccc1,4.5199928
Brc1cc2c(S(=O)(=O)CC[C@@H]2OC(=O)[C@@H]2[NH2+]C[C@]3(C2)c2c(NC3=O)cccc2)cc1,5.3979402
Clc1cc2nc(n(c2cc1)[C@H](CC(=O)NC1C2CC3CC1CC(C2)C3)CC)N,5.0506101
s1cc(cc1)C[C@H](NC(=O)c1cc(nc(NC[C@H]2C[C@@H]2C)c1)N(S(=O)(=O)C)C)[C@@H]([NH3+])CCCC,7.9586072
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C1OCCCC1,5.7695513
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C1OCCOC1,5.3979402
S1(=O)(=O)N(CCCC1)c1cc(cc(c1)/C(=N\OCc1ccccc1)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1,7.5086384
n1ccc2c(cccc2)c1N,3.0
n1c2c(ccc1N)cccc2,3.0
Clc1cc(sc1C1(NC(=[NH2+])N(C)C(=O)C1)C)-c1cc(cnc1)C#CC,8.7695513
Clc1cc2nc(n(c2cc1)CCCC(=O)N(C)C1CCCCC1)N,4.5850267
Clc1cc2nc(n(c2cc1)CCCC(=O)NC1CC[NH+](CC1)C)N,3.4881167
O1CCOc2c1cc(cc2)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,7.0457573
Clc1cc(cnc1)-c1cc(ccc1)[C@@]12N=C(O[C@@H]1CCCC2)N,4.9281178
O1[C@@H]2COCC[C@@]2(N=C1N)c1cc(ccc1)-c1cncnc1,4.0030508
Clc1cc(cc(F)c1)-c1cc(ccc1)C12N=C(OC1COCC2)N,4.8827286
Clc1cc(cc(F)c1)-c1cc(ccc1)C12N=C(OC1CCCC2)N,4.5751185
O1C2CCCCC2(N=C1N)c1cc(ccc1)-c1cc(ccc1)C#N,4.4685211
O1C2CCCCC2(N=C1N)c1cc(ccc1)-c1cncnc1,4.4522252
O1C2COCCC2(N=C1N)c1cc(ccc1)-c1cc(OC)ccc1,4.4306259
O1C2CCCCC2(N=C1N)c1cc(ccc1)-c1cc(OC)ccc1,4.4202166
Clc1cc(cnc1)-c1cc(ccc1)C12N=C(OC1COCC2)N,4.3391347
O1C2COCCC2(N=C1N)c1cc(ccc1)-c1cc(ccc1)C#N,4.3334818
Fc1ncccc1-c1cc(ccc1)C12N=C(OC1CCCC2)N,4.3306832
S(=O)(=O)(N(C)c1cc2cc(NCCCCOc3cc(CC(NC2=O)C(O)C[NH2+]Cc2cc(ccc2)C(C)C)ccc3)c1)CCC,9.0
O1CCCCNc2nc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,7.5686364
O1CCCCOc2nc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,7.3767509
O1CCCCNc2cc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]C(C)(C)c1cc(ccc1)C(C)C)COC,7.3010302
O1CCCCNc2cc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)COC,7.221849
O1CCCCOc2nc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]C(C)c1cc(ccc1)C(C)C)C,7.0809221
FCC([NH2+]CC(O)C1NC(=O)c2cc(cc(NCCCCOc3cc(C1)ccc3)c2)COC)c1cc(ccc1)C(C)(C)C,6.7520266
O1CCCCNc2cc(ccc2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C,6.5346169
O1CCCCNc2cc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]C(COC)c1cc(ccc1)C(C)(C)C)COC,6.1752234
FC(F)(F)C([NH2+]CC(O)C1NC(=O)c2cc(cc(NCCCCOc3cc(C1)ccc3)c2)COC)c1cc(ccc1)C(C)(C)C,5.0
O1c2ncc(cc2[C@@H]([NH2+]C[C@@H](O)[C@@H](NC(=O)[C@H](OC)C)Cc2cc3OCOc3cc2)CC12CCC2)CC(C)(C)C,7.7746906
O1c2ncc(cc2C([NH2+]CC(O)C(NC(=O)COC)Cc2cc3OCOc3cc2)CC12CCC2)CC(C)(C)C,8.2676058
O1c2ncc(cc2C([NH2+]CC(O)C(NC(=O)C)Cc2cc3OCOc3cc2)CC12CCC2)CC(C)(C)C,8.0969105
FC(C(=O)NC(Cc1cc2OCOc2cc1)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2)C,7.5391021
O1c2ncc(cc2C([NH2+]CC(O)C(NC(=O)C(C)C)Cc2cc3OCOc3cc2)CC12CCC2)CC(C)(C)C,6.8416376
Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C12N=C(OC1COCC2)N,5.4814858
Fc1ccc(nc1)C(=O)Nc1cc(ccc1)C12N=C(OC1COCC2)N,4.5638375
O1C2COCCC2(N=C1N)c1cc(NC(=O)c2ncccc2)ccc1,3.6989701
O1C2CCCCC2(N=C1N)c1cc(NC(=O)c2ncccc2)ccc1,3.6989701
Brc1cscc1C[C@H](NC1=[NH+]C(Cc2c1ccc(Cl)c2)(C)C)C(=O)[O-],6.5086384
Clc1cc2CC([NH+]=C(N[C@@H](Cc3cscc3CCC)C(=O)[O-])c2cc1)(C)C,6.2146702
Brc1cscc1CC(NC1=NC(Cc2c1ccc(Cl)c2)(C)C)C(=O)[O-],6.5086384
Clc1cc2CC(N=C(NC(Cc3cscc3C#CC)C(=O)[O-])c2cc1)(C)C,6.2924299
Clc1cc2CC(N=C(NC(Cc3cscc3CCC)C(=O)[O-])c2cc1)(C)C,6.2146702
Clc1cc2CC(N=C(NC(Cc3cscc3CC)C(=O)[O-])c2cc1)(C)C,6.2006593
Brc1ccsc1CC(NC1=NC(Cc2c1ccc(Cl)c2)(C)C)C(=O)[O-],6.1487417
Clc1cc2CC(N=C(NC(Cc3cscc3C#C)C(=O)[O-])c2cc1)(C)C,6.1191864
Clc1cc2CC(N=C(NC(Cc3ccsc3)C(=O)[O-])c2cc1)(C)C,5.5376019
Brc1sccc1CC(NC1=NC(Cc2c1ccc(Cl)c2)(C)C)C(=O)[O-],5.0222764
S1(=O)C[C@@H](Cc2cc(OC(C(F)(F)F)C(F)(F)F)c(N)c(F)c2)[C@H](O)[C@@H]([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,8.6989698
S1(=O)C[C@@H](Cc2cc(O[C@H](COC)C(F)(F)F)c(N)c(F)c2)[C@H](O)[C@@H]([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,8.3979397
S1(=O)CC(Cc2cc(OC(CO)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,8.1549015
S1(=O)CC(Cc2cc(OCC(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,8.0969095
S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]C(C)c2cc(ccc2)C(C)(C)C)C1,8.0
S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2F)C(C)(C)C)C1,8.0
S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(CO)(C)C)C1,7.9208188
S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(O)(C)C)C1,7.8860564
S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,7.7447276
S1(=O)CC(Cc2cc(OC)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,7.4814858
S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(OC(C)C)ccc2)C1,7.09691
S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(OC(F)(F)F)ccc2)C1,6.6736641
S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2nccc(c2)C(C)(C)C)C1,6.6458917
S1(=O)CC(Cc2cc(O)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,6.2757239
s1ccnc1-c1ccc(cc1)CC(NC(=O)COC)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2,7.5376019
S(=O)(=O)(N(c1cc(cc(c1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)C1CCCC1)c1ccccc1)C,8.3979397
Clc1cc2nc(n(c2cc1)CCCC(=O)NCCC1CC[NH2+]C1)N,3.352617
Fc1cc(cc(F)c1)C[C@H](NC(=O)[C@@H](N1CC[C@](NC(=O)C)(CC(C)C)C1=O)CCc1ccccc1)[C@H](O)[C@@H]1[NH2+]C[C@H](OCCC)C1,8.8538723
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(O)C1,9.0506096
