smiles,pIC50
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(C)(C)C,7.3279023
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(NO)CC1)c1cc(ccc1)C(C)(C)C,7.7212462
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(O)CC1)c1cc(ccc1)C(C)(C)C,7.6197886
S(C)C1CCC([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)(CC1)c1cc(ccc1)C(C)(C)C,7.6197886
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)C(F)(F)F)c1cc(ccc1)C(C)(C)C,7.4814858
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)CO)c1cc(ccc1)C(C)(C)C,7.4202166
Fc1cc(cc(c1)C(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,7.3372421
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(C)C,7.3279023
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)C)c1cc(ccc1)C(C)(C)C,7.309804
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCOCC1)c1cc(ccc1)C(C)(C)C,7.2146702
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(cc(OC)c1)C(C)(C)C,7.1135092
S(=O)(=O)(Nc1cc(cc(c1)C(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)C,7.031517
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(NOC)CC1)c1cc(ccc1)C(C)(C)C,7.0
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(C)=C,7.0
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(CC)(C)C,6.8860564
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(OC)CC1)c1cc(ccc1)C(C)(C)C,6.8538718
