MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
150.0,-4.0,0.8602008928571429,0.90859375,0.99640625,0.011160714285714286,89600,1000,12526,322,8190,67562,0,0
150.0,-2.888888888888889,0.9212831439393939,0.7054924242424242,0.9891098484848485,0.12062026515151515,8448,1019,665,92,2488,4184,0,0
150.0,-1.7777777777777777,0.9543269230769231,0.53515625,0.9780649038461539,0.30799278846153844,3328,1025,152,73,1547,531,0,0
150.0,-0.6666666666666665,0.961328125,0.47421875,0.984375,0.4140625,2560,1060,99,40,1346,15,0,0
150.0,0.44444444444444464,0.9787326388888888,0.4861111111111111,0.9774305555555556,0.4422743055555556,2304,1019,49,52,1184,0,0,0
150.0,1.5555555555555554,0.982421875,0.458203125,0.97421875,0.41484375,2560,1062,45,66,1387,0,0,0
150.0,2.666666666666667,0.9718191964285714,0.3384486607142857,0.9729352678571429,0.283203125,3584,1015,101,97,2371,0,0,0
150.0,3.7777777777777786,0.9471807065217391,0.24847146739130435,0.9777513586956522,0.17340353260869565,5888,1021,311,131,4425,0,0,0
150.0,4.888888888888889,0.9319661458333334,0.2556966145833333,0.9832356770833334,0.16324869791666666,6144,1003,418,103,4573,47,0,0
150.0,6.0,0.9057138480392157,0.42853860294117646,0.9986979166666666,0.07720588235294118,13056,1008,1231,17,7461,3339,0,0
188.88888888888889,-4.0,0.8712266156462585,0.8981983418367347,0.98562393707483,0.02662627551020408,37632,1002,4846,541,3831,27412,0,0
188.88888888888889,-2.888888888888889,0.94203125,0.7559375,0.97859375,0.15703125,6400,1005,371,137,1562,3325,0,0
188.88888888888889,-1.7777777777777777,0.962890625,0.66171875,0.978515625,0.39140625,2560,1002,95,55,866,542,0,0
188.88888888888889,-0.6666666666666665,0.9732142857142857,0.6568080357142857,0.9737723214285714,0.56640625,1792,1015,48,47,615,67,0,0
188.88888888888889,0.44444444444444464,0.9910714285714286,0.6573660714285714,0.9525669642857143,0.6010044642857143,1792,1077,16,85,614,0,0,0
188.88888888888889,1.5555555555555554,0.9860491071428571,0.6551339285714286,0.9665178571428571,0.6077008928571429,1792,1089,25,60,618,0,0,0
188.88888888888889,2.666666666666667,0.986328125,0.5849609375,0.958984375,0.5302734375,2048,1086,28,84,850,0,0,0
188.88888888888889,3.7777777777777786,0.98046875,0.444140625,0.980859375,0.40546875,2560,1038,50,49,1423,0,0,0
188.88888888888889,4.888888888888889,0.9449869791666666,0.3828125,0.9993489583333334,0.3271484375,3072,1005,169,2,1896,0,0,0
188.88888888888889,6.0,0.927734375,0.354736328125,0.999755859375,0.25439453125,4096,1042,296,1,2643,114,0,0
