MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
150.0,-4.0,0.7496573464912281,0.987047697368421,0.9984923245614035,0.06949013157894737,14592,1014,3653,22,189,9714,0,0
150.0,-2.888888888888889,0.7863581730769231,0.9876802884615384,0.9978966346153846,0.3010817307692308,3328,1002,711,7,41,1567,0,0
150.0,-1.7777777777777777,0.8080357142857143,0.9810267857142857,0.9994419642857143,0.60546875,1792,1085,344,1,34,328,0,0
150.0,-0.6666666666666665,0.84453125,0.98203125,0.99765625,0.79921875,1280,1023,199,3,23,32,0,0
150.0,0.44444444444444464,0.83984375,0.9875,0.996875,0.82265625,1280,1053,205,4,16,2,0,0
150.0,1.5555555555555554,0.8140625,0.975,0.99609375,0.784375,1280,1004,238,5,32,1,0,0
150.0,2.666666666666667,0.8098958333333334,0.94140625,0.998046875,0.7493489583333334,1536,1151,292,3,90,0,0,0
150.0,3.7777777777777786,0.7795758928571429,0.85546875,0.9988839285714286,0.6333705357142857,1792,1135,395,2,259,1,0,0
150.0,4.888888888888889,0.72900390625,0.8154296875,0.9990234375,0.4970703125,2048,1018,555,2,378,95,0,0
150.0,6.0,0.6883445945945946,0.8708826013513513,0.9992609797297297,0.10652449324324324,9472,1009,2952,7,1223,4281,0,0
188.88888888888889,-4.0,0.7885298295454546,0.9934303977272727,0.9994673295454546,0.09037642045454546,11264,1018,2382,6,74,7784,0,0
188.88888888888889,-2.888888888888889,0.8293269230769231,0.9954927884615384,0.9984975961538461,0.3194110576923077,3328,1063,568,5,15,1677,0,0
188.88888888888889,-1.7777777777777777,0.8549107142857143,0.9921875,0.9983258928571429,0.6194196428571429,1792,1110,260,3,14,405,0,0
188.88888888888889,-0.6666666666666665,0.865625,0.99765625,0.99765625,0.8140625,1280,1042,172,3,3,60,0,0
188.88888888888889,0.44444444444444464,0.87734375,0.9921875,0.9953125,0.8640625,1280,1106,157,6,10,1,0,0
188.88888888888889,1.5555555555555554,0.9,0.990625,0.9953125,0.8859375,1280,1134,128,6,12,0,0,0
188.88888888888889,2.666666666666667,0.86328125,0.99296875,0.99765625,0.85390625,1280,1093,175,3,9,0,0,0
188.88888888888889,3.7777777777777786,0.8390625,0.97578125,0.99921875,0.8140625,1280,1042,206,1,31,0,0,0
188.88888888888889,4.888888888888889,0.84765625,0.9212239583333334,0.9986979166666666,0.7623697916666666,1536,1171,234,2,121,8,0,0
188.88888888888889,6.0,0.77783203125,0.89306640625,0.9970703125,0.5166015625,2048,1058,455,6,219,310,0,0
227.77777777777777,-4.0,0.8003700657894737,0.9952713815789473,0.9993832236842105,0.10505756578947369,9728,1022,1942,6,46,6712,0,0
227.77777777777777,-2.888888888888889,0.8334263392857143,0.9952566964285714,0.9991629464285714,0.2974330357142857,3584,1066,597,3,17,1901,0,0
227.77777777777777,-1.7777777777777777,0.8856026785714286,0.9977678571428571,0.9983258928571429,0.5725446428571429,1792,1026,205,3,4,554,0,0
227.77777777777777,-0.6666666666666665,0.9125,0.99609375,0.9984375,0.81953125,1280,1049,112,2,5,112,0,0
227.77777777777777,0.44444444444444464,0.90625,0.996875,0.99453125,0.88984375,1280,1139,120,7,4,10,0,0
227.77777777777777,1.5555555555555554,0.92421875,0.9984375,0.996875,0.91953125,1280,1177,97,4,2,0,0,0
227.77777777777777,2.666666666666667,0.9296875,0.99375,0.99375,0.9171875,1280,1174,90,8,8,0,0,0
227.77777777777777,3.7777777777777786,0.9171875,0.99453125,0.99609375,0.9078125,1280,1162,106,5,7,0,0,0
227.77777777777777,4.888888888888889,0.9,0.9796875,1.0,0.8796875,1280,1126,128,0,26,0,0,0
227.77777777777777,6.0,0.8483072916666666,0.955078125,0.9993489583333334,0.76953125,1536,1182,233,1,69,51,0,0
266.66666666666663,-4.0,0.7891652960526315,0.9956825657894737,0.9993832236842105,0.1049547697368421,9728,1021,2051,6,42,6608,0,0
266.66666666666663,-2.888888888888889,0.8236607142857143,0.9972098214285714,0.9997209821428571,0.29771205357142855,3584,1067,632,1,10,1874,0,0
266.66666666666663,-1.7777777777777777,0.86474609375,0.998046875,0.998046875,0.55322265625,2048,1133,277,4,4,630,0,0
266.66666666666663,-0.6666666666666665,0.8951822916666666,0.9973958333333334,0.998046875,0.7740885416666666,1536,1189,161,3,4,179,0,0
266.66666666666663,0.44444444444444464,0.9125,1.0,0.9984375,0.884375,1280,1132,112,2,0,34,0,0
266.66666666666663,1.5555555555555554,0.92421875,0.99765625,0.99609375,0.91796875,1280,1175,97,5,3,0,0,0
266.66666666666663,2.666666666666667,0.9375,0.99765625,0.9984375,0.93359375,1280,1195,80,2,3,0,0,0
266.66666666666663,3.7777777777777786,0.9421875,0.9984375,0.996875,0.9375,1280,1200,74,4,2,0,0,0
266.66666666666663,4.888888888888889,0.91328125,0.996875,0.9984375,0.90859375,1280,1163,111,2,4,0,0,0
266.66666666666663,6.0,0.88203125,0.98359375,1.0,0.86328125,1280,1105,151,0,21,3,0,0
305.55555555555554,-4.0,0.7526424632352942,0.9974724264705882,0.9996553308823529,0.11557904411764706,8704,1006,2153,3,22,5520,0,0
305.55555555555554,-2.888888888888889,0.8152901785714286,0.9983258928571429,1.0,0.28431919642857145,3584,1019,662,0,6,1897,0,0
305.55555555555554,-1.7777777777777777,0.86181640625,0.998046875,0.9990234375,0.53271484375,2048,1091,283,2,4,668,0,0
305.55555555555554,-0.6666666666666665,0.900390625,1.0,0.9986979166666666,0.7766927083333334,1536,1193,153,2,0,188,0,0
305.55555555555554,0.44444444444444464,0.89296875,0.99765625,0.99765625,0.8515625,1280,1090,137,3,3,47,0,0
305.55555555555554,1.5555555555555554,0.9296875,0.9984375,0.9984375,0.92421875,1280,1183,90,2,2,3,0,0
305.55555555555554,2.666666666666667,0.92734375,0.99921875,0.99609375,0.92265625,1280,1181,93,5,1,0,0,0
305.55555555555554,3.7777777777777786,0.946875,1.0,0.99765625,0.94453125,1280,1209,68,3,0,0,0,0
305.55555555555554,4.888888888888889,0.95859375,0.99765625,0.99921875,0.95546875,1280,1223,53,1,3,0,0,0
305.55555555555554,6.0,0.9046875,0.99296875,1.0,0.896875,1280,1148,122,0,9,1,0,0
344.44444444444446,-4.0,0.7019230769230769,0.9984975961538461,0.9998998397435898,0.1006610576923077,9984,1005,2976,1,15,5987,0,0
344.44444444444446,-2.888888888888889,0.76513671875,0.997802734375,1.0,0.25048828125,4096,1026,962,0,9,2099,0,0
344.44444444444446,-1.7777777777777777,0.82421875,0.9990234375,1.0,0.50537109375,2048,1035,360,0,2,651,0,0
344.44444444444446,-0.6666666666666665,0.8704427083333334,0.9986979166666666,0.9993489583333334,0.705078125,1536,1083,199,1,2,251,0,0
344.44444444444446,0.44444444444444464,0.88359375,0.9984375,0.9984375,0.83515625,1280,1069,149,2,2,58,0,0
344.44444444444446,1.5555555555555554,0.9125,1.0,0.99921875,0.90546875,1280,1159,112,1,0,8,0,0
344.44444444444446,2.666666666666667,0.9265625,0.9984375,0.996875,0.921875,1280,1180,94,4,2,0,0,0
344.44444444444446,3.7777777777777786,0.946875,0.9984375,0.9984375,0.94375,1280,1208,68,2,2,0,0,0
344.44444444444446,4.888888888888889,0.9296875,0.99921875,0.99765625,0.92578125,1280,1185,90,3,1,1,0,0
344.44444444444446,6.0,0.91640625,0.9984375,1.0,0.9140625,1280,1170,107,0,2,1,0,0
383.3333333333333,-4.0,0.6173502604166666,0.997802734375,1.0,0.08170572916666667,12288,1004,4702,0,27,6555,0,0
383.3333333333333,-2.888888888888889,0.6948529411764706,0.9990808823529411,1.0,0.23207720588235295,4352,1010,1328,0,4,2010,0,0
383.3333333333333,-1.7777777777777777,0.7547743055555556,0.9986979166666666,1.0,0.4353298611111111,2304,1003,565,0,3,733,0,0
383.3333333333333,-0.6666666666666665,0.8294270833333334,0.9986979166666666,1.0,0.6686197916666666,1536,1027,262,0,2,245,0,0
383.3333333333333,0.44444444444444464,0.8515625,1.0,1.0,0.80546875,1280,1031,190,0,0,59,0,0
383.3333333333333,1.5555555555555554,0.87890625,1.0,0.99921875,0.8734375,1280,1118,155,1,0,6,0,0
383.3333333333333,2.666666666666667,0.896875,0.99921875,0.99921875,0.89453125,1280,1145,132,1,1,1,0,0
383.3333333333333,3.7777777777777786,0.915625,1.0,0.99765625,0.9125,1280,1168,108,3,0,1,0,0
383.3333333333333,4.888888888888889,0.91875,0.99921875,0.9984375,0.91640625,1280,1173,104,2,1,0,0,0
383.3333333333333,6.0,0.8921875,0.99921875,0.99921875,0.890625,1280,1140,138,1,1,0,0,0
422.2222222222222,-4.0,0.5114123774509803,0.9983149509803921,1.0,0.07682291666666667,13056,1003,6379,0,22,5652,0,0
422.2222222222222,-2.888888888888889,0.5991443452380952,0.9983258928571429,1.0,0.19140625,5376,1029,2155,0,9,2183,0,0
422.2222222222222,-1.7777777777777777,0.6768465909090909,0.9975142045454546,1.0,0.3796164772727273,2816,1069,910,0,7,830,0,0
422.2222222222222,-0.6666666666666665,0.7360491071428571,0.9983258928571429,0.9994419642857143,0.5848214285714286,1792,1048,473,1,3,267,0,0
422.2222222222222,0.44444444444444464,0.7845052083333334,1.0,1.0,0.724609375,1536,1113,331,0,0,92,0,0
422.2222222222222,1.5555555555555554,0.83359375,1.0,1.0,0.815625,1280,1044,213,0,0,23,0,0
422.2222222222222,2.666666666666667,0.86875,0.9984375,0.99921875,0.86640625,1280,1109,168,1,2,0,0,0
422.2222222222222,3.7777777777777786,0.88359375,1.0,0.99921875,0.8828125,1280,1130,149,1,0,0,0,0
