MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
150.0,-4.0,0.7154605263157895,0.9907483552631579,0.9995888157894737,0.6293174342105263,4864,3061,1384,2,45,372,0,0
150.0,-2.888888888888889,0.753662109375,0.991943359375,0.99951171875,0.738037109375,4096,3023,1009,2,33,29,0,0
150.0,-1.7777777777777777,0.7774697580645161,0.9914314516129032,0.9992439516129032,0.7678931451612904,3968,3047,883,3,34,1,0,0
150.0,-0.6666666666666665,0.774445564516129,0.9921875,0.998991935483871,0.765625,3968,3038,895,4,31,0,0,0
150.0,0.44444444444444464,0.79296875,0.990625,0.99921875,0.7828125,3840,3006,795,3,36,0,0,0
150.0,1.5555555555555554,0.815625,0.9822916666666667,0.9973958333333334,0.7953125,3840,3054,708,10,68,0,0,0
150.0,2.666666666666667,0.8228326612903226,0.9561491935483871,0.9974798387096774,0.7764616935483871,3968,3081,703,10,174,0,0,0
150.0,3.7777777777777786,0.8062959558823529,0.8947610294117647,0.9979319852941176,0.6989889705882353,4352,3042,843,9,458,0,0,0
150.0,4.888888888888889,0.7841282894736842,0.8367598684210527,0.9983552631578947,0.6190378289473685,4864,3011,1050,8,794,1,0,0
150.0,6.0,0.7513888888888889,0.7788194444444444,0.9982638888888888,0.5284722222222222,5760,3044,1432,10,1274,0,0,0
188.88888888888889,-4.0,0.7352430555555556,0.9995659722222222,1.0,0.6614583333333334,4608,3048,1220,0,2,338,0,0
188.88888888888889,-2.888888888888889,0.7855342741935484,0.9992439516129032,0.9997479838709677,0.7757056451612904,3968,3078,851,1,3,35,0,0
188.88888888888889,-1.7777777777777777,0.79296875,0.9986979166666666,0.9997395833333333,0.79140625,3840,3039,795,1,5,0,0,0
188.88888888888889,-0.6666666666666665,0.8157327586206896,0.9991918103448276,0.9994612068965517,0.814385775862069,3712,3023,684,2,3,0,0,0
188.88888888888889,0.44444444444444464,0.8232758620689655,0.9994612068965517,0.9991918103448276,0.8219288793103449,3712,3051,656,3,2,0,0,0
188.88888888888889,1.5555555555555554,0.8426339285714286,0.9991629464285714,0.9988839285714286,0.8406808035714286,3584,3013,564,4,3,0,0,0
188.88888888888889,2.666666666666667,0.8493303571428571,0.9958147321428571,0.9997209821428571,0.8448660714285714,3584,3028,540,1,15,0,0,0
188.88888888888889,3.7777777777777786,0.8394396551724138,0.9838362068965517,0.9991918103448276,0.8224676724137931,3712,3053,596,3,60,0,0,0
188.88888888888889,4.888888888888889,0.8112399193548387,0.9586693548387096,0.9997479838709677,0.7696572580645161,3968,3054,749,1,164,0,0,0
188.88888888888889,6.0,0.7779356060606061,0.9353693181818182,0.9988162878787878,0.7118844696969697,4224,3007,938,5,273,1,0,0
227.77777777777777,-4.0,0.7330729166666666,0.9997829861111112,1.0,0.65625,4608,3024,1230,0,1,353,0,0
