MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
150.0,-4.0,0.7791193181818182,0.9517045454545454,0.9950284090909091,0.11955492424242424,8448,1010,1866,42,408,5122,0,0
150.0,-2.888888888888889,0.8366477272727273,0.9080255681818182,0.9978693181818182,0.37890625,2816,1067,460,6,259,1024,0,0
150.0,-1.7777777777777777,0.8816964285714286,0.9358258928571429,0.9916294642857143,0.6450892857142857,1792,1156,212,15,115,294,0,0
150.0,-0.6666666666666665,0.90625,0.93671875,0.99609375,0.82890625,1280,1061,120,5,81,13,0,0
150.0,0.44444444444444464,0.89609375,0.9546875,0.9921875,0.8421875,1280,1078,133,10,58,1,0,0
150.0,1.5555555555555554,0.90859375,0.93125,0.99453125,0.834375,1280,1068,117,7,88,0,0,0
150.0,2.666666666666667,0.9296875,0.818359375,0.98046875,0.728515625,1536,1119,108,30,279,0,0,0
150.0,3.7777777777777786,0.9501953125,0.5791015625,0.998046875,0.52734375,2048,1080,102,4,862,0,0,0
150.0,4.888888888888889,0.916796875,0.4890625,0.997265625,0.39765625,2560,1018,213,7,1308,14,0,0
150.0,6.0,0.8330078125,0.5583984375,0.999609375,0.196875,5120,1008,855,2,2261,994,0,0
188.88888888888889,-4.0,0.8206380208333334,0.97509765625,0.9990234375,0.1630859375,6144,1002,1102,6,153,3881,0,0
188.88888888888889,-2.888888888888889,0.8728298611111112,0.9678819444444444,0.9973958333333334,0.4596354166666667,2304,1059,293,6,74,872,0,0
188.88888888888889,-1.7777777777777777,0.908203125,0.9850260416666666,0.9967447916666666,0.7135416666666666,1536,1096,141,5,23,271,0,0
188.88888888888889,-0.6666666666666665,0.9234375,0.978125,0.99453125,0.84609375,1280,1083,98,7,28,64,0,0
188.88888888888889,0.44444444444444464,0.9359375,0.990625,0.99296875,0.91796875,1280,1175,82,9,12,2,0,0
188.88888888888889,1.5555555555555554,0.9296875,0.98671875,0.99765625,0.9140625,1280,1170,90,3,17,0,0,0
188.88888888888889,2.666666666666667,0.95625,0.9625,0.99375,0.9125,1280,1168,56,8,48,0,0,0
